srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
3057867.0,C,2.0,110018.0,308.0,233.0,228.0,A,ADLD,110092.0,2018-03-18,2018-03-18,2018-04-05,4550.0,2018-04-16,10.0
2870652.0,AJ,3.0,560011.0,233.0,245.0,228.0,A,ADLD,560102.0,2017-07-11,2016-08-05,2018-02-14,4460.0,2018-02-15,12.0
2920134.0,AJ,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560062.0,2017-03-28,2017-03-27,2018-02-27,4460.0,2018-03-01,11.0
2866111.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122002.0,2017-05-08,2017-05-05,2018-02-13,4580.0,2018-02-17,11.0
2908430.0,AJ,3.0,560011.0,233.0,233.0,131.0,B,ADLD,570029.0,2017-12-28,2017-12-28,2018-02-26,4460.0,2018-03-03,14.0
2920849.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,462043.0,2017-06-08,2017-06-03,2018-02-27,4581.0,2018-03-03,13.0
2884266.0,AF,5.0,380009.0,233.0,245.0,131.0,A,ADLD,380008.0,2017-02-24,2017-02-22,2018-02-19,4039.0,2018-02-21,13.0
2819466.0,AN,4.0,600024.0,233.0,233.0,131.0,B,ADLD,636016.0,2017-05-06,2017-06-16,2018-01-30,4490.0,2018-02-03,15.0
2858437.0,AN,17.0,800001.0,233.0,233.0,131.0,A,ADLD,800001.0,2017-12-09,2017-09-23,2018-02-10,4538.0,2018-02-14,12.0
3050523.0,C,2.0,110018.0,308.0,233.0,131.0,A,ADLD,110027.0,2017-06-12,2017-05-31,2018-04-03,4550.0,2018-04-05,10.0
2876140.0,AN,22.0,400104.0,233.0,245.0,131.0,B,ADLD,385001.0,2017-09-18,2017-09-09,2018-02-16,4581.0,2018-02-20,13.0
2824732.0,AI,7.0,500004.0,233.0,233.0,131.0,A,ADLD,501505.0,2017-12-27,2017-12-27,2018-01-31,4474.0,2018-02-02,12.0
2839241.0,AF,17.0,800001.0,233.0,233.0,131.0,C,ADLD,824124.0,2017-02-20,2017-02-17,2018-02-05,4538.0,2018-02-08,15.0
2868409.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,401101.0,2018-01-29,2018-01-27,2018-02-14,4581.0,2018-02-26,11.0
2907041.0,D,1.0,400059.0,233.0,233.0,131.0,A,ADLD,700029.0,2018-01-13,2017-11-14,2018-02-25,4511.0,2018-03-01,13.0
2844455.0,AN,7.0,500004.0,233.0,233.0,131.0,B,ADLD,517501.0,2016-06-15,2016-06-13,2018-02-06,4403.0,2018-02-14,16.0
2867312.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400104.0,2018-01-18,2018-01-18,2018-02-13,4545.0,2018-02-18,12.0
2972765.0,AN,22.0,400104.0,0.0,233.0,131.0,D,ADLD,382022.0,2017-08-18,2017-08-17,2018-03-12,4581.0,2018-03-16,13.0
2983511.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110037.0,2017-02-08,2017-02-03,2018-03-15,4550.0,2018-03-29,11.0
2857281.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560037.0,2017-03-22,2017-03-22,2018-02-09,4467.0,2018-02-13,13.0
3051964.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400052.0,2018-03-27,2018-03-18,2018-04-03,4398.0,2018-04-07,10.0
2981162.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121004.0,2017-05-05,2017-05-03,2018-03-14,4580.0,2018-03-21,10.0
3014945.0,AN,26.0,560066.0,201.0,233.0,131.0,D,ADLD,630606.0,2017-12-28,2017-08-01,2018-03-24,5001.0,2018-03-27,12.0
2999197.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110095.0,2017-06-19,2017-06-16,2018-03-19,4388.0,2018-04-01,11.0
2829017.0,AJ,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500019.0,2017-04-25,2017-03-28,2018-02-01,4474.0,2018-02-08,12.0
2848996.0,AI,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560026.0,2017-12-15,2017-12-15,2018-02-07,4460.0,2018-02-12,12.0
2870108.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,395006.0,2017-03-14,2017-03-09,2018-02-14,4581.0,2018-02-16,14.0
2859591.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122017.0,2017-12-22,2017-07-13,2018-02-10,4388.0,2018-02-15,12.0
2861847.0,AJ,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560093.0,2018-01-19,2017-07-09,2018-02-12,4460.0,2018-02-20,12.0
2880678.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122017.0,2018-01-12,2017-02-23,2018-02-17,4388.0,2018-02-21,11.0
2872297.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,442605.0,2017-06-08,2017-06-07,2018-02-15,4581.0,2018-02-18,14.0
2930663.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,141115.0,2017-06-28,2017-04-14,2018-03-02,4580.0,2018-03-06,13.0
2936017.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,411023.0,2017-04-13,2017-04-13,2018-03-03,4398.0,2018-03-09,11.0
2940545.0,S,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560049.0,2018-01-16,2017-03-29,2018-03-05,4465.0,2018-03-07,13.0
2887249.0,AE,9.0,411016.0,233.0,233.0,228.0,B,ADLD,414001.0,2017-08-22,2017-08-03,2018-02-19,4023.0,2018-03-07,15.0
2978501.0,AM,2.0,110018.0,308.0,233.0,228.0,A,ADLD,122003.0,2018-02-25,2017-04-08,2018-03-14,4092.0,2018-03-15,12.0
3013507.0,Y,5.0,380009.0,201.0,233.0,131.0,D,ADLD,382750.0,2018-03-07,2018-02-07,2018-03-24,4039.0,2018-03-31,18.0
3035976.0,AJ,6.0,160059.0,233.0,233.0,228.0,B,ADLD,160047.0,2017-07-01,2017-06-14,2018-03-29,4437.0,2018-03-31,12.0
3057218.0,AN,26.0,560066.0,233.0,233.0,131.0,B,ADLD,603002.0,2017-06-19,2017-06-16,2018-04-05,5001.0,2018-04-07,10.0
3086262.0,AJ,23.0,400001.0,233.0,233.0,228.0,A,ADLD,400093.0,2017-11-24,2017-01-18,2018-04-15,4398.0,2018-04-16,9.0
3078906.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,401208.0,2017-07-13,2017-07-10,2018-04-12,4581.0,2018-04-19,10.0
2822707.0,AN,21.0,110015.0,233.0,245.0,131.0,A,ADLD,110007.0,2017-10-23,2017-10-18,2018-01-31,4580.0,2018-02-09,11.0
2874119.0,AJ,3.0,560011.0,233.0,245.0,228.0,B,ADLD,590010.0,2018-01-13,2017-03-31,2018-02-15,4460.0,2018-02-21,14.0
2879096.0,AN,11.0,641012.0,201.0,201.0,131.0,D,ADLD,691005.0,2017-11-30,2017-11-24,2018-02-16,4495.0,2018-02-20,16.0
3041893.0,AE,2.0,110018.0,233.0,233.0,228.0,C,ADLD,335001.0,2017-05-04,2016-11-20,2018-03-31,4093.0,2018-04-04,15.0
3085048.0,AN,26.0,560066.0,233.0,233.0,228.0,A,ADLD,560098.0,2017-06-09,2016-10-05,2018-04-14,5001.0,2018-04-16,8.0
,,,,,,,,,,,,,,,12.0
3029632.0,AJ,27.0,110034.0,233.0,233.0,131.0,B,ADLD,136027.0,2017-11-07,2017-09-19,2018-03-28,4388.0,2018-04-07,11.0
2953931.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700006.0,2017-12-14,2017-10-17,2018-03-08,4508.0,2018-03-10,11.0
2946014.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600069.0,2017-10-25,2017-10-14,2018-03-06,4490.0,2018-03-08,11.0
3011371.0,AJ,23.0,400001.0,308.0,233.0,131.0,A,ADLD,400070.0,2017-03-29,2017-03-28,2018-03-23,4398.0,2018-04-11,9.0
3084072.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110068.0,2017-04-17,2017-04-14,2018-04-14,4580.0,2018-04-17,11.0
2896365.0,AN,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700046.0,2018-01-15,2017-08-12,2018-02-22,4508.0,2018-02-23,13.0
3021704.0,C,12.0,302006.0,233.0,233.0,131.0,B,ADLD,342001.0,2017-11-23,2017-11-17,2018-03-26,4453.0,2018-03-29,12.0
2904158.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500008.0,2017-10-06,2017-09-30,2018-02-24,4403.0,2018-02-27,30.0
3035437.0,C,2.0,110018.0,233.0,233.0,228.0,B,EW,125001.0,2017-01-27,2017-01-12,2018-03-29,4091.0,2018-04-07,13.0
2870227.0,AN,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110085.0,2017-11-26,2017-11-24,2018-02-14,4147.0,2018-02-21,10.0
3013338.0,AJ,27.0,110034.0,308.0,233.0,228.0,A,ADLD,122001.0,2017-06-04,2017-06-04,2018-03-24,4388.0,2018-03-27,14.0
2848947.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,131001.0,2017-05-13,2017-05-05,2018-02-07,4580.0,2018-02-12,12.0
2846763.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121006.0,2017-08-25,2017-08-19,2018-02-06,4388.0,2018-02-14,13.0
2883269.0,AN,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110096.0,2018-01-02,2017-09-26,2018-02-18,4147.0,2018-02-23,15.0
2843740.0,C,12.0,302006.0,233.0,233.0,228.0,B,ADLD,334001.0,2017-10-16,2017-07-13,2018-02-06,4453.0,2018-02-19,10.0
2904312.0,AA,12.0,302006.0,233.0,233.0,228.0,A,ADLD,302026.0,2018-02-08,2017-02-01,2018-02-24,4459.0,2018-02-26,14.0
2924654.0,Y,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600078.0,2017-12-17,2017-12-07,2018-02-28,4490.0,2018-03-09,11.0
2938914.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201001.0,2018-02-12,2017-08-08,2018-03-04,4388.0,2018-03-11,13.0
2822482.0,AF,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400705.0,2017-02-18,2017-02-15,2018-01-31,4581.0,2018-03-06,11.0
2943376.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400607.0,2016-05-19,2016-05-18,2018-03-05,4581.0,2018-03-09,13.0
2979916.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,143105.0,2018-02-01,2018-02-01,2018-03-14,4580.0,2018-03-19,9.0
3041172.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,110051.0,2017-10-02,2017-10-02,2018-03-31,4580.0,2018-04-04,10.0
3049892.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110060.0,2017-06-16,2017-06-15,2018-04-03,4388.0,2018-04-05,10.0
3034718.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,600030.0,2018-01-17,2017-01-16,2018-03-29,4460.0,2018-04-01,10.0
3054515.0,AJ,25.0,560037.0,233.0,233.0,131.0,A,ADLD,600092.0,2017-05-04,2017-05-02,2018-04-04,4460.0,2018-04-09,11.0
3011372.0,C,9.0,411016.0,233.0,233.0,228.0,A,ADLD,411028.0,2017-06-11,2015-08-14,2018-03-23,4548.0,2018-03-31,18.0
2931879.0,Y,5.0,380009.0,233.0,245.0,131.0,B,ADLD,360001.0,2017-12-08,2017-04-08,2018-03-03,4039.0,2018-03-24,10.0
3061051.0,AJ,25.0,560037.0,308.0,245.0,131.0,A,ADLD,560048.0,2017-04-21,2017-04-21,2018-04-06,4460.0,2018-04-11,11.0
2838851.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110063.0,2017-08-14,2017-08-09,2018-02-04,4580.0,2018-02-06,14.0
2883744.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,143505.0,2018-01-10,2017-05-03,2018-02-18,4580.0,2018-02-21,10.0
3003851.0,AN,2.0,110018.0,308.0,245.0,228.0,A,ADLD,110017.0,2018-02-28,2017-09-07,2018-03-21,4580.0,2018-03-23,12.0
2865482.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700156.0,2018-02-09,2018-02-07,2018-02-13,4499.0,2018-02-16,12.0
2949800.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500079.0,2017-05-19,2017-05-17,2018-03-07,4403.0,2018-03-17,13.0
2909787.0,AM,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110043.0,2017-08-09,2017-02-22,2018-02-26,4092.0,2018-02-27,11.0
2854751.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110049.0,2017-07-06,2017-07-05,2018-02-09,4580.0,2018-02-12,12.0
2849456.0,AI,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560050.0,2018-01-05,2018-01-05,2018-02-07,4460.0,2018-02-16,11.0
2932154.0,AI,23.0,400001.0,233.0,233.0,131.0,A,ADLD,380022.0,2018-01-11,2018-01-11,2018-03-03,4398.0,2018-03-07,13.0
2932154.0,AI,23.0,400001.0,233.0,0.0,131.0,A,ADLD,380022.0,2018-01-11,2018-01-11,2018-03-03,4398.0,2018-03-07,11.0
,,,,,,,,,,,,,,,14.0
2854160.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110084.0,2017-12-02,2017-11-28,2018-02-09,4580.0,2018-02-12,11.0
2987955.0,C,12.0,302006.0,233.0,233.0,131.0,B,ADLD,342001.0,2017-10-13,2016-06-16,2018-03-16,4453.0,2018-03-20,12.0
3007421.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,411038.0,2017-05-02,2017-05-02,2018-03-22,4398.0,2018-03-24,13.0
3053312.0,AI,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-10-11,2017-10-10,2018-04-04,4437.0,2018-04-15,13.0
2934361.0,AJ,12.0,302006.0,233.0,233.0,228.0,B,ADLD,313001.0,2018-01-29,2017-11-29,2018-03-03,4407.0,2018-03-05,11.0
2979407.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,361140.0,2017-10-09,2017-10-06,2018-03-14,4581.0,2018-03-29,12.0
3001378.0,C,4.0,600024.0,233.0,233.0,228.0,A,ADLD,600019.0,2018-02-28,2018-02-13,2018-03-20,4483.0,2018-03-29,14.0
3025387.0,AJ,6.0,160059.0,233.0,233.0,228.0,C,ADLD,141001.0,2018-01-04,2017-07-20,2018-03-27,4437.0,2018-03-31,10.0
2856532.0,AF,1.0,400059.0,233.0,233.0,131.0,B,ADLD,452001.0,2017-02-12,2017-02-09,2018-02-09,4581.0,2018-02-13,14.0
3030131.0,AN,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500072.0,2018-03-04,2017-07-08,2018-03-28,4403.0,2018-03-30,12.0
2821171.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122015.0,2017-12-18,2017-10-18,2018-01-30,4094.0,2018-02-01,15.0
2849313.0,AN,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560076.0,2018-01-09,2017-12-13,2018-02-07,4467.0,2018-02-12,14.0
2838919.0,AI,8.0,700064.0,201.0,233.0,131.0,D,ADLD,711113.0,2018-01-27,2018-01-27,2018-02-04,4499.0,2018-02-11,14.0
2839783.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,152123.0,2017-08-30,2017-08-10,2018-02-05,4580.0,2018-02-12,15.0
2839783.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,152123.0,2017-08-30,2017-08-10,2018-02-05,4580.0,2018-02-12,14.0
2855601.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,834001.0,2017-10-11,2017-10-06,2018-02-09,4538.0,2018-02-14,13.0
2868202.0,AN,3.0,560011.0,233.0,233.0,131.0,B,ADLD,580032.0,2018-01-12,2018-01-11,2018-02-14,4467.0,2018-02-19,14.0
2835214.0,C,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302013.0,2017-08-10,2017-06-25,2018-02-03,4407.0,2018-02-16,12.0
2892610.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122016.0,2017-09-12,2016-11-28,2018-02-21,4091.0,2018-02-24,12.0
2906296.0,AN,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600096.0,2017-05-06,2017-05-05,2018-02-25,4490.0,2018-03-03,10.0
,,,,,,,,,,,,,,,11.0
3003578.0,C,2.0,110018.0,308.0,233.0,228.0,A,ADLD,110046.0,2018-03-01,2017-03-25,2018-03-21,4091.0,2018-03-27,11.0
3036158.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,201301.0,2017-06-16,2017-06-14,2018-03-29,4580.0,2018-04-01,10.0
3007060.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400058.0,2017-05-04,2017-05-04,2018-03-22,4398.0,2018-04-02,12.0
2995265.0,C,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560004.0,2018-03-11,2018-03-11,2018-03-19,4469.0,2018-03-28,13.0
3048957.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,201009.0,2017-12-16,2017-07-11,2018-04-03,4388.0,2018-04-05,10.0
3064024.0,AJ,6.0,160059.0,233.0,233.0,131.0,B,ADLD,160036.0,2017-12-16,2017-12-16,2018-04-07,4437.0,2018-04-10,10.0
3038673.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400710.0,2017-11-27,2017-11-17,2018-03-30,4010.0,2018-04-11,13.0
3054305.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400080.0,2017-04-13,2017-04-12,2018-04-04,4581.0,2018-04-09,11.0
3056252.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,110029.0,2017-05-09,2017-04-11,2018-04-05,4388.0,2018-04-17,12.0
2876909.0,C,2.0,110018.0,233.0,245.0,131.0,A,ADLD,110096.0,2017-09-06,2017-06-20,2018-02-16,4094.0,2018-02-20,10.0
2862113.0,AN,26.0,560066.0,233.0,245.0,131.0,A,ADLD,560040.0,2016-07-28,2016-07-27,2018-02-12,5001.0,2018-03-16,13.0
2876160.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121007.0,2017-12-27,2017-09-04,2018-02-16,4388.0,2018-02-21,12.0
3006324.0,AJ,6.0,160059.0,233.0,233.0,131.0,A,ADLD,160071.0,2018-01-02,2018-01-02,2018-03-22,4437.0,2018-03-24,10.0
2835363.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500089.0,2017-02-24,2017-02-22,2018-02-03,4403.0,2018-02-14,13.0
3037453.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,415409.0,2017-08-24,2017-08-22,2018-03-30,4581.0,2018-04-03,12.0
2987148.0,AA,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560032.0,2017-10-04,2017-10-04,2018-03-16,4400.0,2018-03-17,13.0
2910212.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,125050.0,2017-08-09,2017-02-03,2018-02-26,4580.0,2018-03-03,11.0
3050106.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,440008.0,2017-06-30,2016-12-02,2018-04-03,4581.0,2018-04-13,10.0
2855771.0,C,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500035.0,2017-10-18,2017-10-17,2018-02-09,4477.0,2018-02-22,9.0
3003544.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302020.0,2017-10-17,2017-10-11,2018-03-21,4580.0,2018-03-26,11.0
2861488.0,AB,1.0,400059.0,233.0,233.0,131.0,A,ADLD,110081.0,2017-10-24,2017-10-18,2018-02-11,4390.0,2018-03-05,14.0
3065821.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-09-19,2017-09-12,2018-04-08,4580.0,2018-04-15,11.0
2835502.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110041.0,2017-09-05,2017-05-30,2018-02-03,4580.0,2018-02-08,15.0
2869153.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,395017.0,2017-04-13,2017-03-02,2018-02-14,4581.0,2018-02-19,13.0
2886326.0,AJ,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560076.0,2017-12-29,2017-12-29,2018-02-19,4460.0,2018-02-21,13.0
2882267.0,G,1.0,400059.0,233.0,233.0,131.0,A,ADLD,560106.0,2018-01-11,2017-06-02,2018-02-17,4011.0,2018-02-21,15.0
2883958.0,AJ,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411011.0,2017-09-04,2017-08-30,2018-02-18,4021.0,2018-02-21,17.0
2852611.0,AJ,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400602.0,2017-06-28,2017-06-28,2018-02-08,4398.0,2018-02-26,11.0
2836058.0,F,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400710.0,2017-09-25,2017-09-17,2018-02-03,4011.0,2018-02-19,14.0
2870588.0,AM,1.0,400059.0,233.0,233.0,131.0,B,ADLD,422101.0,2017-05-26,2017-05-26,2018-02-14,4018.0,2018-02-24,13.0
2943441.0,AN,17.0,800001.0,233.0,233.0,131.0,A,ADLD,800004.0,2017-06-15,2017-06-13,2018-03-05,4538.0,2018-03-09,10.0
2949640.0,C,4.0,600024.0,233.0,233.0,131.0,B,ADLD,636005.0,2017-03-20,2017-03-18,2018-03-07,4492.0,2018-03-10,14.0
2951215.0,AN,21.0,110015.0,233.0,233.0,228.0,B,ADLD,282003.0,2018-01-22,2017-12-10,2018-03-07,4580.0,2018-03-17,10.0
3004630.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,110035.0,2017-08-18,2017-08-17,2018-03-21,4580.0,2018-03-28,12.0
2973024.0,AN,7.0,500004.0,233.0,233.0,131.0,B,ADLD,533003.0,2017-03-27,2017-03-24,2018-03-12,4403.0,2018-03-26,14.0
3011239.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,122015.0,2017-07-06,2017-07-06,2018-03-23,4580.0,2018-03-30,11.0
3000598.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,201010.0,2018-03-03,2016-10-06,2018-03-20,4154.0,2018-03-24,10.0
3030507.0,AN,17.0,800001.0,201.0,233.0,131.0,D,ADLD,803215.0,2017-05-16,2017-05-13,2018-03-28,4538.0,2018-03-31,9.0
3009461.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,302016.0,2017-06-02,2017-05-29,2018-03-23,4388.0,2018-04-01,12.0
3057192.0,AJ,27.0,110034.0,233.0,233.0,131.0,A,ADLD,110092.0,2018-01-15,2017-04-30,2018-04-05,4388.0,2018-04-11,12.0
3074344.0,AJ,25.0,560037.0,233.0,245.0,228.0,A,ADLD,560091.0,2018-04-03,2018-03-31,2018-04-11,4460.0,2018-04-16,12.0
3017312.0,AJ,6.0,160059.0,233.0,233.0,131.0,B,ADLD,148001.0,2017-03-28,2017-03-23,2018-03-25,4437.0,2018-03-30,13.0
2860280.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121001.0,2017-08-06,2017-05-20,2018-02-10,4388.0,2018-02-17,12.0
2832836.0,AJ,4.0,600024.0,0.0,233.0,131.0,A,ADLD,600116.0,2017-05-14,2017-05-14,2018-02-02,4482.0,2018-02-04,14.0
2887534.0,AJ,6.0,160059.0,233.0,233.0,131.0,B,ADLD,160025.0,2018-01-31,2018-01-21,2018-02-19,4437.0,2018-02-28,11.0
2979628.0,H,1.0,400059.0,233.0,233.0,131.0,A,ADLD,110015.0,2018-02-23,2017-11-15,2018-03-14,4011.0,2018-03-18,13.0
2879480.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560029.0,2016-11-22,2016-11-01,2018-02-17,4147.0,2018-02-20,15.0
2948011.0,AJ,12.0,302006.0,233.0,233.0,228.0,A,ADLD,302004.0,2017-09-17,2017-07-29,2018-03-06,4407.0,2018-03-17,15.0
2851199.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560037.0,2017-03-30,2017-03-30,2018-02-08,4467.0,2018-02-10,13.0
2985709.0,AM,2.0,110018.0,233.0,233.0,228.0,B,ADLD,209801.0,2017-06-16,2017-06-16,2018-03-15,4092.0,2018-03-18,11.0
